readcode,datalab_testcode,testname,alternative_readcode,show_in_app?,show_in_app_helen,readname,nd_testcode,other_nd_testcode,cornwall_testcode,checked_by,checked_date,lanc_testcode_firstpass,lanc_testname_firstpass,lanc_testcode,lanc_testname,checked_by.1,plym_testcode_firstpass,plym_testname_firstpass,plym_testcode,plym_testname,current_flag,checked_by.2,other_plym_codes,notes,cambs_testcode_firstpass,cambs_testname_firstpass,cambs_testcode,cambs_testcode.1,notes.1,exeter
44J3.,CREA,Creatinine,,True,True,Creatinine,CREA,,CREA,,,CRE,Creatinine,CRE,Creatinine,HC,CRE,Creatinine,CRE,Creatinine,Y,HC,,,1524.0,SERUM CREATININE,SERUM CREATININE,1524.0,,CREA
44I4.,K,Potassium,,True,,Potassium,K,,K,,,POT,Potassium,POT,Potassium,HC,KA,Potassium,KA,Potassium,Y,HC,K,,1874.0,SERUM POTASSIUM,SERUM POTASSIUM,1874.0,,K
451E.,GFR1,GFR1,,True,,eGFR (Non African- Caribbean),GFR1,,CGFR,,,GFR,Estimated GFR,GFR,Estimated GFR,HC,,,GFREPA,eGFR (EPI),Y,HC,,needs confirmation,1582.0,ESTIMATED GFR,ESTIMATED GFR,1582.0,,GFR1
423..,HB,Haemoglobin,,True,,Haemoglobin,HB,,HB1,,,HB,Haemoglobin,HB,Haemoglobin,HC,HB3,Haemoglobin,HB3,Haemoglobin,P,HC,HB2,,247.0,HB,HB,247.0,,HB
429..,MCHC,Mean Corpuscular Haemoglobin Concentration ,,True,,Mean Cell Haemoglobin Conc,MCHC,,CHC1,DH,14/8/19,MCHC,MCHC,MCHC,MCHC,HC,MCHC3,Mean Cell Haemoglobin Conc,MCHC3,Mean Cell Haemoglobin Conc,P,HC,MCHC1,,,,MCHC,260.0,,MCHC
426..,RBC,Red Blood Cell,,True,,Red cell count,RBC,,RBC,,,RBC,Red Cell Count,RBC,Red Cell Count,HC,RBC3,Red Cells,RBC3,Red Cells,P,HC,RBC,,246.0,RBC,RBC,246.0,,RBC
42N..,MONO,Monocyte,,True,,Monocyte Count,MONO,,MONO,,,MONC,Monocyte (absolute),MONC,Monocyte (absolute),HC,MONOS3,Monocytes,MONOS3,Monocytes,P,HC,MONOS,,275.0,MO#,MO#,275.0,,MONO
42H..,WBC,White Blood Cell,,True,,White cell count,WBC,,WBC,,,WBC,White Cell Count,WBC,White Cell Count,HC,WBC,White Cells,WBC3,White Cells,P,HC,WBC,,245.0,WBC,WBC,245.0,,WBC
4258,HCT,Haematocrit,,True,,Haematocrit,HCT,,HCT,,,,,HCT,Haematocrit,HC,HCT3,Haematocrit,HCT3,Haematocrit,P,HC,HCT,,248.0,HCT,HCT,248.0,,HCT
428..,MCH,Mean Corpuscular Haemoglobin,,True,,Mean Cell Haemoglobin,MCH,,MCH,,,HPSMCH,MCH for Hbopathy,HPSMCH,MCH for Hbopathy,HC,MCH3,Mean Cell Haemoglobin,MCH3,Mean Cell Haemoglobin,P,HC,MCH,also MCH1!,255.0,MCH,MCH,255.0,,MCH
42Z7.,RDW,Red Cell Distribution Width,,True,,Red Cell Distribution Width,RDW,,RDW,,,RDWC,Red Cell distribution width,RDWC,Red Cell distribution width,HC,,,RDW3,RBC Distribution Width,P,HC,RDW,,264.0,RDW,RDW,264.0,,RDW
42A..,MCV,Mean Corpuscular Volume,,True,,Mean Cell Volume,MCV,,MCV,,,MCV,MCV,MCV,MCV,HC,MCV,Mean Cell Volume,MCV3,Mean Cell Volume,P,HC,MCV,,253.0,MCV,MCV,253.0,,MCV
42M..,LYMP,Lymphocyte,,True,,Lymphocyte Count,LYMP,,LYMP,,,LYA,Total Lymphocytes,LYA,Total Lymphocytes,HC,LYMPH3,Lymphocytes,LYMPH3,Lymphocytes,P,HC,LYMPH,,273.0,LY#,LY#,273.0,,LYMP
42L..,BASO,Basophil,,True,,Basophil Count,BASO,,BASO,,,BASC,Basophil (absolute),BASC,Basophil (absolute),HC,BASOS3,Basophils,BASOS3,Basophils,P,HC,BASOS,,279.0,BA#,BA#,279.0,,BASO
42K..,EOS,Eosinophils,,True,,Eosinophil Count,EOS,,EOSI,,,EOSC,Eosinophil (absolute),EOSC,Eosinophil (absolute),HC,EOS3,Eosinophils,EOS3,Eosinophils,P,HC,EOS,,277.0,EO#,EO#,277.0,,EOS
